file name,page number,page section,content,tokens
test_pdfs/006.pdf,8,1,"Nature Materials Article https://doi.org/10.1038/s41563-023-01693-z46. Yu, Z. et al. A dynamic, electrolyte-blocking, and single-Ion- conductive network for stable lithium-metal anodes. Joule 3, 2761–2776 (2019). 47. Zhang, X. K. et al. Vertically aligned and continuous nanoscale ceramic-polymer interfaces in composite s",95
test_pdfs/006.pdf,8,2,"olid polymer electrolytes for enhanced ionic conductivity. Nano Lett. 18, 3829–3838 (2018). 48. Qing, X. et al. A functionalized metal organic framework-laden nanoporous polymer electrolyte for exceptionally stable lithium electrodeposition. Chem. Commun. 56, 15533–15536 (2020). 49. Lu, J. et al. The role of nanotechnolo",90
test_pdfs/006.pdf,8,3,"gy in the development of battery materials for electric vehicles. Nat. Nanotechnol. 11, 1031–1038 (2016).Publisher’s note Springer Nature remains neutral with regard to jurisdictional claims in published maps and institutional affiliations. Springer Nature or its licensor (e.g. a society or other partner) holds exclusive",69
test_pdfs/006.pdf,8,4," rights to this article under a publishing agreement with the author(s) or other rightsholder(s); author self-archiving of the accepted manuscript version of this article is solely governed by the terms of such publishing agreement and applicable law. © The Author(s), under exclusive licence to Springer Nature Limited 20",61
test_pdfs/006.pdf,9,1,"Nature Materials Article https://doi.org/10.1038/s41563-023-01693-zMethods Synthesis of P1–P12 An oven-dried 5 ml vial equipped with a stir bar was charged with lithium salt monomer (LSM), poly(ethylene glycol) methyl ether (PEOn-VE), chain transfer agent (CTA), photocatalyst (PC, synthesized according to ref. 50 ) ([LSM] = 1.0 mmol, [LSM]:[PEOn-VE]:[CTA]:[PC] = 20:20:1:0. 02 for P1– P10, [LSM]:[PEOn-VE]:[CTA]:[PC] = 10:10:1:0.02 for P11, [LSM]: [PEOn-VE]:[CTA]:[PC] = 30:30:1:0.02 for P12) and 2 ml of DMSO. After sealing the vial with a rubber septum, the solution was deoxygenated with three freeze–pump–thaw cycles under N2. The mixture was then placed in front of a 13 W white light-emitting diode bulb for 24 h while cooling with compressed air to maintain 25 °C. After the reaction, an internal standard (ethyl benzoate, 1.0 mmol) was added to the mixture with stirring. A small aliquot was taken and analysed by 1H NMR to yield monomer conversion (conversion(%)). The sample was precipitated with toluene three times then dried under vacuum at 70 °C for 12 h before characterization. For details of materials used, see section 1 in Supplementary Information. For the synthesis of alter-, random-, block- and homo-SIPEs, see section 2.2 in Supplementary Information. For the synthesis and characterization of LSMs, PEOn-VEs and CTAs, see sections 6.1–6.3 in Supplementary Information. Materials characterization NMR spectroscopy. Nucleic magnetic resonance measurements were conducted on an Advance III 400 MHz Bruker instrument at 25 °C. Chemical shifts were measured according to the signal of either residual chloroform (7.26 ppm) in CDCl3 or residual dimethyl sulfoxide (2.50 ppm) in dimethyl s",501
test_pdfs/006.pdf,9,2,"ulfoxide-d6 and are reported in δ units (ppm). For solid-state NMR, a Bruker Advance III 400 MHz instrument was equipped with a static high-power probe to ensure a wide spectral excitation bandwidth by short, high-power excitation pulses7. Li NMR spectra were collected using an acquisition time of 0.0198 s, relaxation delay of 10 s, prescan delay of 10 μs and 128 scans. Pulsed-field gradient solid-state NMR measurements were carried out using an Advance III 600 MHz Bruker instrument and Diff50 probe at 30 °C. Solid polymer samples were packed into 5 mm Schott E NMR tubes and sealed with Teflon tape. Sixty-four scans at each gradient strength were used to ensure a good signal:noise ratio. Gradient pulse duration δ = 1 ms with a diffusion time Δ of 25 ms were used to obtain diffusion coefficients. Size exclusion chromatography. Size exclusion chromatography measurements were performed on a TOSOH instrument (0.1 M LiBr in N,N-dimethylformamide) equipped with a Bryce refractive index detector, and were conducted at 50 °C at an elution rate of 1 ml min−1. Calibrations were performed with poly(methyl methacrylate) standards. Rheology measurements. Rheology studies were conducted using a HAAKE MARS III rheometer with a 20 mm parallel plate in a con - vection oven. Oscillatory shear experiments were carried out at con- trolled strain amplitude γ = 1% within the angular frequency range ω = 0.1–60 rad s−1 at room temperature. Samples were dried under vacuum at 60 °C for 24 h before measurement. SAXS . SAXS was conducted using a Pilatus3R 200K-A detector mono - chromatic X-ray source (Xenocs2.0) with 8KeV Cu Kalpha radiation (wavelength λ = 0.15406 nm and sample–detector distance 300 mm). Th",429
test_pdfs/006.pdf,9,3,"e two-dimensional scattering patterns were azimuthally integrated into one-dimensional plots of scattering intensity versus scattering vector q, where q = 4π sinθ /λ and scattering angle was 2θ . The samples were dried under vacuum at 60 °C for 24 h and SAXS was measured under vacuum at room temperature.Raman spectroscopy . Raman measurements were obtained on a HORIBA JobinYvon Raman spectrophotometer (XploRA) with an excita - tion laser of 785 nm wavelength at room temperature. Electrochemical measurements Electrochemical impedance spectroscopy. Electrochemical imped - ance spectroscopy measurements were performed on an electro - chemical analyser and workstation (Bio-logic VMP-300 and CHI 760E). Polymer electrolytes (PE) were heated to the desired temperatures for 1 h before measurements. Ionic conductivity (σ) was measured by alternative current impedance spectroscopy using a stainless steel/ PE/stainless steel cell over a frequency range of 0.1–106 Hz at 5 mV amplitude; σ was calculated based on the following equation: σ=L RS where L is the thickness (0.15 mm) of the electrolyte, R(Ω) is the bulk resistance of the electrolyte measured by alternative current imped- ance spectroscopy and S is the contact area (0.28 cm2) between electrolyte and the stainless-steel. Li||Li symmetrical-cell cycling. The Li plating-stripping test was monitored by the LAND cycle test system using a symmetric Li/PE/Li cell with a cur rent density of 0.05 mA cm−2 geo to evaluate Li stripping/plating performance. Li||LFP full-cell cycling. Galvanostatic cycling was performed with a Li/PE/LFP(LiFeO4) cell under varying current rate over a voltage range of 2.5–3.8 V using the LAND cycle test system. For d",399
test_pdfs/006.pdf,9,4,"etails of assembly of batteries, see section 5.1 in Supplemen - tary Information. Computational experiments MD simulations. Simulations were performed using GROMACS51 (v.2019.3) with the all-atom OPLS force field. Detailed methods are described in section 3.2 of Supplementary Information. DFT calculations. All DFT calculations conducted in this study were carried out using the Gaussian 16 suite of programmes. Detailed methods are given in section 3.3 of Supplementary Information. Data availability Source data are provided with this paper. Additional data supporting the findings of this study are included in the Supplementary Information. References 50. Zhao, Y. et al. Organocatalyzed photoredox polymerization from aromatic sulfonyl halides: facilitating graft from aromatic C-H bonds. Macromolecules 51, 938–946 (2018). 51. Hess, B., Kutzner, C., van der Spoel, D. & Lindahl, E. GROMACS 4: algorithms for highly efficient, load-balanced, and scalable molecular simulation. J. Chem. Theory Comput. 4, 435–447 (2008). Acknowledgements This research was financially supported by the National Natural Science Foundation of China (no. 21971044 to M.C. and 52003231 to X.L.), the Shanghai Pilot Program for Basic Research-Fudan University 21TQ1400100 (no. 21TQ007 to M.C.) and the State Key Laboratory of Molecular Engineering of Polymers and Duke Kunshan University. We thank J. A. Johnson for helpful discussions. Author contributions S.H., X.L. and M.C. conceived the idea and designed the experiments. S.H. conducted major experiments and prepared the draft article. S.H. and X.L. contributed molecular dynamic simulations. P.W. and Y.Z. contributed DFT calculations. S.H., H.W., Y.G. and L.Z. conduct",412
test_pdfs/006.pdf,10,1,"Nature Materials Article https://doi.org/10.1038/s41563-023-01693-zmaterials characterizations. S.H., Y.S.-H., X.L. and M.C. interpreted the data and completed the final manuscript writin",50
test_pdfs/006.pdf,10,3,"/doi.org/10.1038/s41563-023-01693-z.Correspondence and requests for materials should be addressed to Yang Shao-Horn, Xinrong Lin or Mao Chen. Peer review information Nature Materials than",47
test_pdfs/007.pdf,1,1,Angewandte International EditionA Journal of the Gesellschaft Deutscher Chemiker www.angewandte.orgChemie Accepted Article Title: In-Situ Cross-linked F- and P-Containing Solid Polymer Electrolyte for Long-Cycling and High-Safety Lithium Metal Batteries with Var,61
test_pdfs/007.pdf,1,2,"ious Cathode Materials Authors: Nuo Xu, Yang Zhao, Minghan Ni, Jie Zhu, Xingchen Song, Xingqi Bi, Jinping Zhang, Hongtao Zhang, Yanfeng Ma, Chenxi Li, and Yongsheng Chen This manuscript has been accepted after peer review and appears as an Accepted Article onlin",69
test_pdfs/007.pdf,1,3,"e prior to editing, proofing, and formal publication of the final Version of Record (VoR). The VoR will be published online in Early View as soon as possible and may be different to this Accepted Article as a result of editing. Readers should obtain the VoR from",56
test_pdfs/007.pdf,1,4," the journal website shown below when it is published to ensure accuracy of information. The authors are responsible for the content of this Accepted Article. To be cited as: Angew. Chem. Int. Ed. 2024, e202404400 Link to VoR: https://doi.org/10.1002/anie.202404",68
test_pdfs/007.pdf,2,1,"In-Situ Cross -linked F - and P -Containing Solid Polymer Electrolyte for Long -Cycling and High -Safety Lithium Metal Batteries with Various Cathode Materials Nuo Xu, [a], [c] Yang Zhao , [a], [c] Minghan Ni , [a], [c] Jie Zhu , [a], [c] Xingchen Song , [a], [c] Xingqi Bi , [a], [c] Jinping Zhang , [a], [c] Hongtao Zhang, *, [a], [c] Yanfeng",121
test_pdfs/007.pdf,2,2," Ma, [a], [c] Chenxi Li, [a], [c] and Yongsheng Chen *, [a], [b], [c] [a] The Centre of Nanoscale Science and Technology and Key Laboratory of Functional Polymer Materials, Institute of Polymer Chemistry, College of Chemistry, Nankai University, Tianjin 300071, China [b] State Key Laboratory of Elemento -Organic Chemistry, Nankai University, ",94
test_pdfs/007.pdf,2,3,"Tianjin, 300071, China [c] Renewable Energy Conversion and Storage Center (RECAST), Nankai University, Tianjin 300071, China Corresponding E -mails: yschen99@nankai.edu.cn; htzhang@nankai.edu.cn 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213",96
test_pdfs/007.pdf,2,4,"773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",88
test_pdfs/007.pdf,3,1,"Abstract : The practical application of lithium metal batteries (LMBs) has been hindered by limited cycle -life and safety concerns. To solve these problems, we develop a novel fluorinated phosphate cross -linker for gel polymer electrolyte in high -voltage LMBs, achie ving superior electrochemical performance and high safety simultaneously. The fluorinated phosphate cross -linked gel polymer electrolyte (FP -GPE) by in-situ polymerization method not only demonstrates high oxidation stability but also exhibits exce",103
test_pdfs/007.pdf,3,2,"llent co mpatibility with lithium metal anode. LMBs utilizing FP -GPE realize stable cycling even at a high cut -off voltage of 4.6 V ( vs Li/Li+) with various high -voltage cathode materials. The LiNi 0.6Co0.2Mn 0.2O2|FP-GPE|Li battery exhibits an ultralong cycle -life of 1200 cycles with an impressive capacity retention of 80.1%. Furthermore, the FP -GPE -based batteries display excellent electrochemical performance even at practical conditions, such as high cathode mass loading (20.84 mg cm−2), ultrathin Li (20 ",144
test_pdfs/007.pdf,3,3,"μ m), and a wide temperature range of −25 to 80 °C. Moreover, the first reported solid -state 18650 cylindrical LMB s have been successfully fabricated and demonstrate exceptional safety under mechanical abuse. Additionally, the industry -level 18650 cylindrical LiMn 2O4|FP-GPE|Li 4Ti5O12 cells demonstrate a remarkable cycle -life of 1400 cycles. Therefore, the impressive electrochemical performance and high safety in practical batteries demonstrate a substantial potential of well -designed FP -GPE for large -scale",116
test_pdfs/007.pdf,3,4," industrial applications. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licen",127
test_pdfs/007.pdf,4,1,"Introduction Lithium metal batteries (LMBs) are promising for next -generation energy storage system, owing to the high theoretical specific capacity (3860 mAh g-1) and the lowest redox potential (−3.04 V vs. the standard hydrogen electrode) of lithium metal anode (LMA). [1] Furthermore, LMBs assembled with high -voltage cathode materials can achieve even higher energy densities to meet the target of 500 Wh kg−1 setting by the evolving electric vehicle market. [2] Unfortunately, conventional organic liquid electrolytes (LEs) are unstable with LMA and hig",128
test_pdfs/007.pdf,4,2,"h -voltage cathode materials. [3] These severe side reactions between LEs and electrodes can lead to the growth of Li dendrites and low Coulombic efficiency, potentially resulting in a short cycle -life and even safe hazards, such as combustion and explosion.[1a, 4] The inferior cycling performance and associated safety concerns impede the practical deployment of LMBs.[5] Therefore, it is critical to develop high -voltage LMBs with long cycle -life, high safety and ease of large -scale fabrication for their practical applications.[6] The gel polymer elec",122
test_pdfs/007.pdf,4,3,"trolytes (GPEs) for LMBs have been proposed to solve the problems of limited cycle -life and safety concerns. [7] Moreover, the in-situ polymerization process enables the fabrication of GPEs and the assembly of batteries at the same time, which is compatible with the existing battery industry system and has promising applications in large -scale production of solid -state LMBs. [8] Furthermore, cross -linking strategy is widely employed in GPEs to suppress Li dendrites growth by enhancing the mechanical strength of polymer matrices.[9] However, security ",121
test_pdfs/007.pdf,4,4,"issues persist due to the flammability of the polymer matrices and 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",137
test_pdfs/007.pdf,5,1,"plasticizers. A practical solution is constructing GPEs with nonflammable polymer matrices by using flame -retardant cross -linkers, ensuring the safety of high -voltage LMBs.[10] Among various fire -retardant moieties, phosphate stands out for their low toxicity and superior ability to trap H· and OH·, and thus suppress combustion.[11] Nevertheless, the high reactivity between residual phosphate groups and LMA may impact the cycle -life of high -voltage LMBs.[12] Additionally, introducing F -containing groups into molecules is a well -established method to improve",128
test_pdfs/007.pdf,5,2," the oxidation stability towards high -voltage cathode materials and compatibility with LMA.[13] Consequently, introducing F -containing groups into the phosphate cross -linker to fabricate a F - and P -containing GPE polymer matrix may achieve superior electrochemical performance and high safety simultaneously.[14] Herein, by introducing fluoroalkyl ( -CF2CF2-) into phosphate cross -linker (FP cross -linker), a novel cross -linked fluorinated phosphate -based GPE (FP -GPE) has been designed and synthesized for high -voltage LMBs. The incorporation of fluoroalkyl a",131
test_pdfs/007.pdf,5,3,"nd phosphate segments synergistically enhances the fi re-retardant efficiency of FP -GPE,[11b] thereby ensuring the high safety of the high -voltage LMBs. Additionally, the introduction of fluorinated segments endows FP -GPE with high electrochemical stability against high -voltage cathode materials and LMA, ensuring superior electrochemical performan ce of LMBs. The LiNi 0.6Co0.2Mn 0.2O2 (NCM622)|FP -GPE|Li battery exhibits an ultralong cycle -life of 1200 cycles with an impressive capacity retention of 80.1%, which is one of the best cycling performance in polyme",145
test_pdfs/007.pdf,5,4,"r electrolyte -based LMBs under comparable c onditions so far. The FP -GPE 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons License",145
test_pdfs/007.pdf,6,1,"also demonstrates compatibility with various high -voltage cathodes, enabling stable cycling even at a high charging cut -off voltage of 4.6 V . Furthermore, the FP -GPE - based LMBs display superior electrochemical performance under practical conditions, includ ing high cathode mass loading (20.84 mg cm−2), ultrathin Li (20 μm), and a broad operating temperature range of −25 to 80 °C. Moreover, the FP -GPE -based solid -state 18650 cylindrical cells using LMA have been successfully fabricated for the first time, exhibiting a hi",124
test_pdfs/007.pdf,6,2,"gh capacity of 1.0 Ah and high -safety towards mechanical abuse. Additionally, the industry -level 18650 cylindrical LiMn 2O4|FP-GPE|Li 4Ti5O12 cells demonstrate a remarkable cycle -life of 1400 cycles with a capacity retention of 70.5%. This study paves the way for the development of LMBs with high electrochemical performance and high safety. Results and Discussion Design and Characterization of FP Cross -linker and FP -GPE The design scheme of FP cross -linker is shown in Scheme 1a. To target a desired GPE, trimethylolpropane ",138
test_pdfs/007.pdf,6,3,"triacrylate (ETPTA) is chosen as the cross -linker to generate a cross -linked structure, contributing to excellent mechanical performance and the stability towards both high -voltage cathode materials an d LMA.[15] However, the flammability of the polymer matrix is still a safety hazard. To enhance the safety of GPE, the phosphate moiety is introduced into the cross -linker and tri(acryloyloxyethyl ) (TAEP) is obtained (the synthesis of TAEP is shown in SI). However, the high reactivity between phosphate and LMA may lead to uns",126
test_pdfs/007.pdf,6,4,"atisfactory electrochemical performance. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",130
test_pdfs/007.pdf,7,1,"To simultaneously achieve excellent electrochemical performance and high safety, fluoroalkyl ( -CF2CF2-) is incorporated into the TAEP to enhance stability towards LMA and high -voltage cathodes. Therefore, the FP cross -linker has been designed, and the successful synthesis of FP -GPE is confirmed by proton , fluorine and carbon nuclear magnetic resonance spectroscopy (1H NMR, 19F NMR , 13C NMR ) and high-resolution mass spectrum (HRMS) measurements, as shown in Figures S1 -S3 (the synthesis of FP cross -linker is shown in SI). To fully utilize the advantages of FP cro",137
test_pdfs/007.pdf,7,2,"ss -linker, vinylene carbonate (VC) has been selected as the monomer to fabricate FP -GPE, ensuring superior interfacial compatibility with both high -voltage cathodes and LMA. [16] To evaluate the oxidation stability of the GPEs, the highest occupied molecular orbital (HOMO) and lowest unoccupied molecular orbital (LUMO) of the respective polymer segments are determined through density functional theory (DFT) simulations (Scheme 1b). As previously reported that fluorination can reduce the HOMO energy level,[17] the polymer matrix of FP -GPE exhibits a low HOMO energy l",134
test_pdfs/007.pdf,7,3,"evel (−7.64 eV) compared to ETPTA cross -linked GPE (C -GPE) (−6.43 eV) and TAEP cross -linked GPE (P -GPE) (−7.39 eV), suggesting superior oxidation stability. Consequently, C -GPE, P -GPE, and FP -GPE are prepared via in-situ polymerization of their respective cross -linkers. The liquid precursor transforms into gel after polymerization, and Fourier transform infrared spectrum (FT -IR) analysis of the polymer matrices confirm the copolymerization (Figures S4 -S5).[18] Figure S6 and Video S1 illustrate that C -GPE is flammable upon contact with fire, while P -GPE and F",164
test_pdfs/007.pdf,7,4,"P-GPE exhibit nonflammable properties, underscoring the enhanced safety achieved 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",140
test_pdfs/007.pdf,8,1,"by TAEP and FP cross -linker. Therefore, FP -GPE exhibits the lowest HOMO and superior safety, aligning with our design concept. Scheme 1. The design and structure of FP -GPE. (a) The design scheme",53
test_pdfs/007.pdf,8,2," of FP cross - linker. (b) The HOMO and LUMO energy levels of ETPTA, TAEP, and FP cross -linker. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is p",60
test_pdfs/007.pdf,8,3,"rotected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2",58
test_pdfs/007.pdf,8,4,024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licen,42
test_pdfs/007.pdf,9,1,"Electrochemical Performance of FP -GPE and LMBs The electrochemical performance of FP -GPE is evaluated, with C -GPE and P - GPE as control electrolytes. Electrochemical floating analysis (EFA) is employed to study the long -term oxidation stability of FP -GPE. As shown in Figure 1a, no remarkable oxidation reaction in FP -GPE can be observed even under 4.9 V ( vs Li/Li+), demonstrating an excellent stability under high voltage, which is desired in GPE for high-voltage LMBs. The temperature dependence of ionic conductivities for C -GPE, P-GPE, and FP -GPE ",144
test_pdfs/007.pdf,9,2,"has been studied from 298.15 to 313.15 K. As depicted in Figure 1b and Figure S7, the FP -GPE exhibits the highest ionic conductivity throughout the temperature range (4.45 mS cm-1 at 25 °C). This superior ionic conductivity is attributed to the decreased activation energy of 8.6 kJ mol−1 for Li+ migration, indicating fast Li+ transport in FP -GPE, which is benefit for achieving high capacities and satisfactory rate performance.[10a, 15b] To evaluate the electrochemical performance of FP -GPE at high operating voltages, NCM622||Li coin cells are assembled ",141
test_pdfs/007.pdf,9,3,"and measured. Based on the high ionic conductivity, the NCM622|FP -GPE|Li battery demonstrates notable discharge capacities of 183.4, 180.8 , 172.9, 165.1, 154.7 and 134.3 mAh g−1 at 0.1, 0.2, 0.5, 1, 2, and 5 C, respectively. Upon reverting to 0.5 C, the battery can still give a discharge capacity of 172.6 mAh g−1, highlighting the great rate performance of FP -GPE -based high-voltage LMBs. In contrast, LMBs based on C -GPE and P -GPE deliver lower discharge capacities of 146.1, 136.7 mAh g−1 at 1 C under identical conditions (Figure S8). The cycling perf",190
test_pdfs/007.pdf,9,4,"ormance of NCM622||Li batteries are also evaluated. As illustrated 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",139
test_pdfs/007.pdf,10,1,"in Figure 1c -1f, the NCM622|FP -GPE|Li battery exhibits an outstanding cycle -life of 1200 cycles with an impressive capacity retention of 80.1%, and 7 1.5% of the capacity retained even after 1500 cycles. This result is one of the most impressive cycling performances in polymer electrolyte -based LMBs in comparable conditions (Table S1). In contrast, the cycling stability of both NCM622|C -GPE|Li and NCM622|P -GPE|Li batteries is significantly inferior to that of the NCM622|FP -",132
test_pdfs/007.pdf,10,2,"GPE|Li battery. Moreover, FP-GPE de monstrates ideal compatibility with various high -voltage cathode materials, exhibiting superior cycling performance compared to C -GPE and P -GPE -based LMBs. LiNi 0.8Mn 0.1Co0.1O2 (NCM811)|FP -GPE|Li battery displays a discharge capacity of 181.8 mAh g−1 and maintains a high capacity retention of 86.0% after 1000 cycles at 1 C (Figure 1g). Additionally, LiCoO 2(LCO)|FP -GPE|Li battery exhibits a discharge capacity of 152.7 mAh g−1 at 1 C, with",155
test_pdfs/007.pdf,10,3," a capacity retention of 79.7% after 1500 cycles (Figure S9). Furthermore, LiFePO 4 (LFP)|FP -GPE|Li battery demonstrates an exceptional capacity retention of 93.6% even after 4000 cycles at 2 C (Figure S10). In conclusion, FP -GPE -based LMBs assembled with various cathode materials, including NCM622, NCM811, LCO and LFP, demonstrate ultra long cycle -life with high capacity retentions (Table 1 and Table S2 ), thereby substantiating the impressiv e stability of FP - GPE. 10.1002/",137
test_pdfs/007.pdf,10,4,"anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",118
test_pdfs/007.pdf,11,1,"Figure 1. Electrochemical performance. (a) Electrochemical floating analysis of FP - GPE. (b) Temperature -dependent ionic conductivities of C -GPE, P -GPE, and FP -GPE. Typical charge -discharge curves of NCM622||Li batteries with (c) C -GPE, (d) P -GPE and (e) FP -GPE in th",87
test_pdfs/007.pdf,11,2," e voltage range of 2.8 -4.3 V at 25 °C under 1 C. (f) Long -cycling performance of NCM622||Li batteries with C -GPE, P -GPE and FP -GPE in the voltage range of 2.8 -4.3 V at 25 °C under 1 C. (g) Long -cycling performance of NCM811||Li batteries with C -GPE, P -GPE and FP -GP",106
test_pdfs/007.pdf,11,3,"E in the voltage range of 2.8 -4.3 V at 25 °C under 1 C. 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/a",85
test_pdfs/007.pdf,11,4,"nie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Licens",64
test_pdfs/007.pdf,12,1,Table 1 : Cycling performance of LMBs based on FP -GPE. Cathode material V oltage range (V) Current density Specific capacity (mAh g−1) Cycle number Capacity retention NCM622 2.8-4.3 1 C 161.1 1000 85.0% 1200 80.1% 1500 71.5% NCM811 2.8-4.3 1 C 181.8 1000 86.0% 1200 80.9% LCO 2.8-4.3 1 C 152.7 1000 88.9% 1200 86.0% 1500 79.7% LFP 2.5-4.0 2 C 141.7 1000 98.9% 3000 98.0% 4000 93.6% Compatibility of FP -GPE with High -Voltage Cathode Materials and LMA To investigate the excellent electrochemical performa,224
test_pdfs/007.pdf,12,2,"nce of FP -GPE in high - voltage LMBs, the cathode electrolyte interphase (CEI) and solid electrolyte interphase (SEI) are characterized. From transmission electron microscope (TEM) images of cycled NCM622 cathodes (Figure 2a -2c and Figure S11 ), a uniform CEI with a thickness of only about 5 nm is observed in FP -GPE, and the layered -phase structure is retained well in NCM622 after cycling . These evidences underscore the high stability of FP-GPE with high-voltage cathode.[19] In contrast, the unev",130
test_pdfs/007.pdf,12,3,"en and thick CEI layers formed in both P -GPE (about 8 nm) and C -GPE (about 19 nm) indicate the severe side reactions between the high -voltage cathode and electrolytes.[20] The X -ray photoelectron spectroscopy (XPS) analys is is carried out to identify the component of CEI (Figure S11). Compared to C -GPE and P -GPE, the CEI formed in FP -GPE is inorganic -rich with a high content of Li xPO yFz (687 eV)[21] and LiF (685 eV).[22] LixPO yFz can scavenge dissolved transition metal ions and impede thei",151
test_pdfs/007.pdf,12,4,"r migration, 10.1002/anie.202404400 Accepted Manuscript Angewandte Chemie International Edition This article is protected by copyright. All rights reserved. 15213773, ja, Downloaded from https://onlinelibrary.wiley.com/doi/10.1002/anie.202404400 by Tsinghua University Library, Wiley Online Library on [24/03/2024]. See the Terms and Conditions (https://onlinelibrary.wiley.com/terms-and-conditions) on Wiley Online Library for rules of use; OA articles are governed by the applicable Creative Commons Lice",127
test_pdfs/007.pdf,13,1,"while LiF -rich CEI exhibits a low electronic conductivity and avoids further decomposition of FP -GPE.[13c, 23] In summary, a thin, uniform and inorganic -rich CEI forms between FP -GPE and NCM622 cathode, contributing to the outstanding electrochemical performance of high -voltage LMBs. The stability between GPE and LMA is equally crucial in high -voltage LMBs.[4c] The Li||Li symmetric cells are assembled to evaluate the stability of LMA in different GPEs (Figure S12). FP -GPE display s a high critical current density (CCD) of 4.5 mA cm-2, and Li||Li symmetric cell exhibit",151
test_pdfs/007.pdf,13,2," s stable overpotential for 700 h, demonstrat ing high stability to LMA (Figure S13) . By contrast, P -GPE -based symmetric cell exhibits a large overpotential and a poor cycle -life (~150 h), indicating high reactivity between LMA and P -GPE.[12, 24] The prolonged cycle -life of the FP -GPE -based Li||Li symmetric cell demonstrates the enhanced stability against LMA achieved by incorporating fluoroalkyl ( -CF2-CF2) groups into TAEP. The morphology of cycled Li in Li||Li symmetric cells further reveals distinct difference. A uniform and dense morphology with large -grains Li",140
